x,z,height
-11200,1400,343.090363
-11100,1400,338.921539
-11000,1400,330.214447
-10900,1400,258.288788
-10800,1400,265.096130
-10700,1400,272.853333
-10600,1400,275.491852
-10500,1400,280.241150
-10400,1400,284.990479
-10300,1400,288.420532
-10200,1400,291.270111
-10100,1400,295.597260
-10000,1400,298.077454
-9900,1400,299.660553
-9800,1400,301.454742
-9700,1400,327.681488
-9600,1400,383.776123
-9500,1400,475.173950
-9400,1400,546.308044
-9300,1400,635.911682
-9200,1400,731.900574
-9100,1400,817.282593
-9000,1400,977.176025
-8900,1400,1030.315552
-8800,1400,1016.806396
-8700,1400,944.247437
-8600,1400,849.314026
-8500,1400,786.359314
-8400,1400,720.449402
-8300,1400,638.497437
-8200,1400,610.793152
-8100,1400,749.789612
-8000,1400,903.931091
-7900,1400,950.949280
-7800,1400,974.484741
-7700,1400,984.563843
-7600,1400,1027.729858
-7500,1400,1057.967041
-7400,1400,1058.178223
-7300,1400,1018.020081
-7200,1400,968.257874
-7100,1400,947.360901
-7000,1400,967.782898
-6900,1400,996.700989
-6800,1400,1007.888184
-6700,1400,985.197083
-6600,1400,982.664124
-6500,1400,985.513733
-6400,1400,994.801208
-6300,1400,1007.043884
-6200,1400,1005.777466
-6100,1400,981.767029
-6000,1400,952.637939
-5900,1400,946.780396
-5800,1400,966.622009
-5700,1400,976.964905
-5600,1400,995.698364
-5500,1400,1009.735168
-5400,1400,1029.207397
-5300,1400,1054.642578
-5200,1400,1072.531616
-5100,1400,1083.930054
-5000,1400,1089.998535
-4900,1400,1087.887695
-4800,1400,1082.188599
-4700,1400,1059.708496
-4600,1400,961.133911
-4500,1400,901.187073
-4400,1400,839.182129
-4300,1400,774.063843
-4200,1400,728.153870
-4100,1400,700.713379
-4000,1400,668.840271
-3900,1400,650.634583
-3800,1400,625.199402
-3700,1400,576.598083
-3600,1400,464.461609
-3500,1400,465.517029
-3400,1400,497.812317
-3300,1400,511.796448
-3200,1400,507.152649
-3100,1400,485.939026
-3000,1400,475.807190
-2900,1400,424.620178
-2800,1400,430.741516
-2700,1400,434.804810
-2600,1400,431.796936
-2500,1400,426.836548
-2400,1400,416.335266
-2300,1400,386.256317
-2200,1400,361.823761
-2100,1400,346.362122
-2000,1400,338.077209
-1900,1400,329.370117
-1800,1400,344.726257
-1700,1400,324.198669
-1600,1400,366.150909
-1500,1400,372.272217
-1400,1400,361.401581
-1300,1400,351.639130
-1200,1400,353.327759
-1100,1400,322.140625
-1000,1400,307.839935
-900,1400,311.481079
-800,1400,305.465271
-700,1400,313.433563
-600,1400,316.177612
-500,1400,324.198669
-400,1400,325.570679
-300,1400,314.014038
-200,1400,319.871521
-100,1400,336.863495
0,1400,340.610168
100,1400,365.887054
200,1400,395.913239
300,1400,417.654541
400,1400,435.912994
500,1400,468.419373
600,1400,482.772888
700,1400,494.487793
800,1400,509.263428
900,1400,508.788513
1000,1400,483.933777
1100,1400,465.253174
1200,1400,433.221710
1300,1400,407.522675
1400,1400,411.585968
1500,1400,419.343170
1600,1400,487.627686
1700,1400,530.529785
1800,1400,557.495361
1900,1400,552.007263
2000,1400,537.970398
2100,1400,530.054871
2200,1400,530.318726
2300,1400,539.131348
2400,1400,551.585083
2500,1400,571.532166
2600,1400,575.278870
2700,1400,547.627319
2800,1400,456.387817
2900,1400,502.931030
3000,1400,487.363831
3100,1400,468.577698
3200,1400,449.580444
3300,1400,449.422150
3400,1400,483.353333
3500,1400,428.841797
3600,1400,479.553894
3700,1400,493.063049
3800,1400,492.535339
3900,1400,498.234497
4000,1400,479.501099
4100,1400,399.765472
4200,1400,474.699036
4300,1400,479.078918
4400,1400,497.073547
4500,1400,521.347778
4600,1400,529.474365
4700,1400,538.867493
4800,1400,559.658875
4900,1400,568.999207
5000,1400,550.160278
5100,1400,536.914978
5200,1400,535.173584
5300,1400,532.587830
5400,1400,531.426880
5500,1400,535.701294
5600,1400,534.909729
5700,1400,540.556152
5800,1400,547.310730
5900,1400,551.004578
6000,1400,544.302795
6100,1400,533.801575
6200,1400,540.608887
6300,1400,540.450562
6400,1400,518.498230
6500,1400,528.788391
6600,1400,533.115540
6700,1400,541.505981
6800,1400,567.257812
6900,1400,585.041321
7000,1400,600.925171
7100,1400,617.705994
7200,1400,640.661011
7300,1400,659.552734
7400,1400,681.821716
7500,1400,695.647522
7600,1400,710.686951
7700,1400,701.821594
7800,1400,715.700134
7900,1400,725.832031
8000,1400,786.781433
8100,1400,800.712769
8200,1400,816.121582
8300,1400,845.197937
8400,1400,860.184692
8500,1400,858.707092
8600,1400,848.047546
8700,1400,853.113464
8800,1400,855.804749
8900,1400,861.028992
9000,1400,851.372070
9100,1400,839.340454
9200,1400,830.527893
9300,1400,824.195496
9400,1400,829.789124
9500,1400,842.137268
9600,1400,888.786072
9700,1400,888.786072
9800,1400,896.490479
9900,1400,879.445740
10000,1400,873.218872
10100,1400,876.912781
10200,1400,879.287476
10300,1400,882.823059
10400,1400,887.994568
10500,1400,872.585632
10600,1400,858.601562
10700,1400,728.312134
10800,1400,623.880127
10900,1400,572.165405
11000,1400,549.896423
11100,1400,597.231201
11200,1400,641.610901
11300,1400,686.201660
11400,1400,741.979675
11500,1400,836.174255
11600,1400,921.556335
11700,1400,948.521851
11800,1400,969.999268
11900,1400,983.191833
12000,1400,983.086304
12100,1400,969.471558
12200,1400,988.627136
12300,1400,999.339478
12400,1400,979.603455
12500,1400,950.316040
12600,1400,915.751587
12700,1400,892.532776
12800,1400,869.366638
12900,1400,850.000061
13000,1400,847.942017
13100,1400,833.377502
13200,1400,800.712769
13300,1400,762.243347
13400,1400,765.831726
13500,1400,742.137939
13600,1400,730.370239
13700,1400,743.193359
13800,1400,719.341248
13900,1400,719.341248
14000,1400,659.922119
14100,1400,705.462769
14200,1400,732.006104
14300,1400,756.333130
14400,1400,786.834229
14500,1400,835.171631
14600,1400,836.121460
14700,1400,0.000000
14800,1400,0.000000
14900,1400,0.000000
15000,1400,0.000000
-15000,1500,284.410004
-14900,1500,250.689896
-14800,1500,232.906372
-14700,1500,230.690018
-14600,1500,237.127975
-14500,1500,240.399719
-14400,1500,252.589630
-14300,1500,266.679230
-14200,1500,281.243805
-14100,1500,263.565796
-14000,1500,267.418030
-13900,1500,242.774384
-13800,1500,246.679367
-13700,1500,256.916779
-13600,1500,265.834930
-13500,1500,260.135742
-13400,1500,253.908875
-13300,1500,274.330902
-13200,1500,280.874390
-13100,1500,287.365112
-13000,1500,325.306824
-12900,1500,316.969147
-12800,1500,326.626099
-12700,1500,342.773743
-12600,1500,362.404236
-12500,1500,378.446350
-12400,1500,399.290527
-12300,1500,422.773254
-12200,1500,393.010895
-12100,1500,385.623077
-12000,1500,379.026794
-11900,1500,397.812958
-11800,1500,381.929169
-11700,1500,356.230103
-11600,1500,341.929413
-11500,1500,324.409729
-11400,1500,298.235779
-11300,1500,286.837433
-11200,1500,296.283264
-11100,1500,290.584106
-11000,1500,289.634247
-10900,1500,257.180634
-10800,1500,269.264984
-10700,1500,275.122467
-10600,1500,280.663330
-10500,1500,285.887573
-10400,1500,289.739777
-10300,1500,294.594635
-10200,1500,297.760834
-10100,1500,301.771362
-10000,1500,305.412506
-9900,1500,305.940186
-9800,1500,307.945465
-9700,1500,309.159180
-9600,1500,365.306580
-9500,1500,467.469513
-9400,1500,539.184082
-9300,1500,626.149231
-9200,1500,713.694824
-9100,1500,807.731201
-9000,1500,924.880859
-8900,1500,1013.640137
-8800,1500,1000.289307
-8700,1500,907.994446
-8600,1500,833.535767
-8500,1500,776.438538
-8400,1500,708.417847
-8300,1500,655.594971
-8200,1500,613.062256
-8100,1500,749.578552
-8000,1500,910.896790
-7900,1500,961.503296
-7800,1500,951.424255
-7700,1500,945.777832
-7600,1500,969.893738
-7500,1500,1017.439636
-7400,1500,1070.843018
-7300,1500,1083.085693
-7200,1500,1030.209961
-7100,1500,1003.191711
-7000,1500,1019.339355
-6900,1500,1038.705933
-6800,1500,1044.299683
-6700,1500,1031.845825
-6600,1500,1026.568848
-6500,1500,1038.917114
-6400,1500,1062.241455
-6300,1500,1068.151733
-6200,1500,1053.534424
-6100,1500,1037.122925
-6000,1500,1023.455383
-5900,1500,1023.877563
-5800,1500,1025.144043
-5700,1500,1027.888062
-5600,1500,1041.397217
-5500,1500,1052.690063
-5400,1500,1070.420898
-5300,1500,1097.861328
-5200,1500,1104.457520
-5100,1500,1107.201538
-5000,1500,1112.109253
-4900,1500,1111.423218
-4800,1500,1102.241211
-4700,1500,1094.114624
-4600,1500,1044.088501
-4500,1500,971.582397
-4400,1500,907.044495
-4300,1500,840.290344
-4200,1500,798.179810
-4100,1500,759.763184
-4000,1500,725.779236
-3900,1500,694.644897
-3800,1500,674.697754
-3700,1500,563.088928
-3600,1500,490.688354
-3500,1500,507.310974
-3400,1500,550.001953
-3300,1500,568.893677
-3200,1500,560.661560
-3100,1500,544.197266
-3000,1500,525.463867
-2900,1500,500.872986
-2800,1500,494.065674
-2700,1500,490.002380
-2600,1500,480.450989
-2500,1500,475.385010
-2400,1500,463.406219
-2300,1500,429.844421
-2200,1500,426.889282
-2100,1500,398.657288
-2000,1500,404.303711
-1900,1500,414.593872
-1800,1500,424.567413
-1700,1500,333.222351
-1600,1500,433.221710
-1500,1500,437.865479
-1400,1500,431.902466
-1300,1500,430.002747
-1200,1500,423.037079
-1100,1500,409.739014
-1000,1500,387.997742
-900,1500,374.594116
-800,1500,385.411987
-700,1500,400.134857
-600,1500,416.757446
-500,1500,425.200653
-400,1500,424.989563
-300,1500,336.757935
-200,1500,397.390808
-100,1500,416.968506
0,1500,422.456604
100,1500,451.216309
200,1500,473.326996
300,1500,486.888916
400,1500,496.809692
500,1500,516.756836
600,1500,549.210449
700,1500,565.094238
800,1500,582.191711
900,1500,574.276245
1000,1500,542.508606
1100,1500,521.558899
1200,1500,477.020935
1300,1500,463.353455
1400,1500,436.440674
1500,1500,438.182098
1600,1500,496.651367
1700,1500,574.540100
1800,1500,596.281372
1900,1500,597.917236
2000,1500,591.479309
2100,1500,576.281494
2200,1500,576.598083
2300,1500,579.394958
2400,1500,621.294434
2500,1500,631.056885
2600,1500,601.927734
2700,1500,536.545593
2800,1500,491.690979
2900,1500,540.925537
3000,1500,527.785767
3100,1500,517.548340
3200,1500,516.492981
3300,1500,500.398071
3400,1500,505.569519
3500,1500,470.371887
3600,1500,506.835999
3700,1500,532.323975
3800,1500,528.630066
3900,1500,534.909729
4000,1500,524.777832
4100,1500,418.921021
4200,1500,494.593384
4300,1500,526.835876
4400,1500,551.954468
4500,1500,551.268433
4600,1500,562.983398
4700,1500,575.912109
4800,1500,611.373596
4900,1500,632.956604
5000,1500,632.692749
5100,1500,625.357666
5200,1500,620.397278
5300,1500,605.568909
5400,1500,588.682434
5500,1500,585.463501
5600,1500,573.801270
5700,1500,580.766968
5800,1500,584.197021
5900,1500,594.962097
6000,1500,598.656006
6100,1500,574.909485
6200,1500,578.392273
6300,1500,587.521545
6400,1500,552.640503
6500,1500,572.534790
6600,1500,573.062500
6700,1500,588.682434
6800,1500,606.940918
6900,1500,626.307556
7000,1500,649.368103
7100,1500,665.726807
7200,1500,705.621033
7300,1500,723.985046
7400,1500,737.863525
7500,1500,749.473022
7600,1500,759.182678
7700,1500,758.654968
7800,1500,759.129944
7900,1500,793.905396
8000,1500,799.973999
8100,1500,855.277039
8200,1500,883.984009
8300,1500,903.403381
8400,1500,909.735779
8500,1500,910.210754
8600,1500,902.295227
8700,1500,901.661987
8800,1500,893.113220
8900,1500,888.311157
9000,1500,890.263611
9100,1500,889.841492
9200,1500,882.611938
9300,1500,872.374573
9400,1500,863.667542
9500,1500,879.181885
9600,1500,912.638184
9700,1500,920.659180
9800,1500,926.991638
9900,1500,923.930969
10000,1500,931.635437
10100,1500,939.339844
10200,1500,950.949280
10300,1500,947.360901
10400,1500,940.922913
10500,1500,921.134155
10600,1500,820.132202
10700,1500,678.338928
10800,1500,578.392273
10900,1500,564.830383
11000,1500,620.924988
11100,1500,668.207031
11200,1500,705.673828
11300,1500,747.889893
11400,1500,781.240601
11500,1500,895.857300
11600,1500,976.331726
11700,1500,994.326294
11800,1500,1006.674500
11900,1500,1019.497681
12000,1500,1019.128296
12100,1500,1021.766724
12200,1500,1060.025146
12300,1500,1069.207153
12400,1500,1045.566040
12500,1500,998.072937
12600,1500,966.780273
12700,1500,943.772522
12800,1500,929.788452
12900,1500,907.150085
13000,1500,886.516968
13100,1500,885.092163
13200,1500,829.630737
13300,1500,810.739075
13400,1500,790.053223
13500,1500,769.947815
13600,1500,781.029480
13700,1500,789.947693
13800,1500,789.683838
13900,1500,766.887146
14000,1500,693.747742
14100,1500,737.810791
14200,1500,764.617981
14300,1500,800.185059
14400,1500,830.052979
14500,1500,875.962952
14600,1500,890.158081
14700,1500,0.000000
14800,1500,0.000000
14900,1500,0.000000
15000,1500,0.000000
-15000,1600,221.560791
-14900,1600,227.154419
-14800,1600,226.732269
-14700,1600,226.362869
-14600,1600,228.315369
-14500,1600,228.843063
-14400,1600,226.837799
-14300,1600,228.368134
-14200,1600,228.790298
-14100,1600,230.320633
-14000,1600,232.589752
-13900,1600,235.861496
-13800,1600,242.774384
-13700,1600,246.468292
-13600,1600,250.531586
-13500,1600,251.323135
-13400,1600,246.046127
-13300,1600,242.457764
-13200,1600,238.025070
-13100,1600,237.075211
-13000,1600,241.824524
-12900,1600,271.903473
-12800,1600,263.829651
-12700,1600,273.486572
-12600,1600,287.048523
-12500,1600,306.784515
-12400,1600,320.715820
-12300,1600,304.779266
-12200,1600,312.430939
-12100,1600,325.042999
-12000,1600,316.758087
-11900,1600,294.278015
-11800,1600,289.950867
-11700,1600,283.618439
-11600,1600,277.760956
-11500,1600,265.993225
-11400,1600,249.845581
-11300,1600,251.428680
-11200,1600,252.378540
-11100,1600,255.175354
-11000,1600,256.600159
-10900,1600,264.093506
-10800,1600,268.051270
-10700,1600,280.030090
-10600,1600,289.264832
-10500,1600,292.325500
-10400,1600,299.449463
-10300,1600,302.246307
-10200,1600,304.198792
-10100,1600,309.845184
-10000,1600,312.958618
-9900,1600,315.491577
-9800,1600,317.496857
-9700,1600,316.230377
-9600,1600,362.034851
-9500,1600,464.936554
-9400,1600,533.696045
-9300,1600,607.151978
-9200,1600,697.177795
-9100,1600,787.942383
-9000,1600,904.406067
-8900,1600,1000.500427
-8800,1600,972.215637
-8700,1600,890.527527
-8600,1600,834.696716
-8500,1600,791.741821
-8400,1600,719.288513
-8300,1600,685.832275
-8200,1600,627.732361
-8100,1600,711.847900
-8000,1600,878.126526
-7900,1600,884.670044
-7800,1600,855.857544
-7700,1600,850.052856
-7600,1600,925.302979
-7500,1600,978.548035
-7400,1600,1046.832642
-7300,1600,1112.214722
-7200,1600,1106.462769
-7100,1600,1071.001343
-7000,1600,1078.072510
-6900,1600,1084.141113
-6800,1600,1085.513062
-6700,1600,1078.864014
-6600,1600,1070.737427
-6500,1600,1080.025024
-6400,1600,1096.489258
-6300,1600,1106.146240
-6200,1600,1096.647583
-6100,1600,1083.613403
-6000,1600,1077.544800
-5900,1600,1081.291504
-5800,1600,1085.565796
-5700,1600,1114.906006
-5600,1600,1097.069702
-5500,1600,1100.077637
-5400,1600,1121.818848
-5300,1600,1142.557617
-5200,1600,1154.853027
-5100,1600,1154.061401
-5000,1600,1137.755493
-4900,1600,1127.254272
-4800,1600,1135.908569
-4700,1600,1124.457397
-4600,1600,1100.183105
-4500,1600,1058.178223
-4400,1600,976.912170
-4300,1600,917.387451
-4200,1600,859.287598
-4100,1600,829.630737
-4000,1600,780.923950
-3900,1600,763.720886
-3800,1600,723.404541
-3700,1600,578.972778
-3600,1600,511.057617
-3500,1600,572.218201
-3400,1600,601.294556
-3300,1600,615.331360
-3200,1600,604.935669
-3100,1600,590.107239
-3000,1600,557.125977
-2900,1600,545.463745
-2800,1600,541.031067
-2700,1600,536.017883
-2600,1600,531.532410
-2500,1600,524.513977
-2400,1600,505.411255
-2300,1600,470.741272
-2200,1600,478.815063
-2100,1600,463.986694
-2000,1600,474.118530
-1900,1600,480.081604
-1800,1600,493.115784
-1700,1600,358.288147
-1600,1600,446.572571
-1500,1600,485.622437
-1400,1600,489.949585
-1300,1600,489.896851
-1200,1600,488.049866
-1100,1600,471.849426
-1000,1600,442.667572
-900,1600,427.100403
-800,1600,455.648987
-700,1600,457.654297
-600,1600,484.355957
-500,1600,485.939026
-400,1600,384.039978
-300,1600,359.976807
-200,1600,449.158295
-100,1600,484.144836
0,1600,489.527466
100,1600,523.458618
200,1600,538.128662
300,1600,563.194519
400,1600,579.078308
500,1600,582.983276
600,1600,623.985657
700,1600,661.188599
800,1600,660.238708
900,1600,644.407715
1000,1600,617.442200
1100,1600,584.566406
1200,1600,558.234131
1300,1600,536.228943
1400,1600,500.714661
1500,1600,467.575073
1600,1600,510.213318
1700,1600,573.115295
1800,1600,620.239014
1900,1600,653.167542
2000,1600,641.399780
2100,1600,628.840515
2200,1600,629.051575
2300,1600,636.228333
2400,1600,641.083191
2500,1600,641.980286
2600,1600,631.004089
2700,1600,549.685364
2800,1600,585.991211
2900,1600,584.513611
3000,1600,570.687866
3100,1600,557.970276
3200,1600,557.178711
3300,1600,549.263184
3400,1600,535.437439
3500,1600,516.440186
3600,1600,553.484802
3700,1600,573.484680
3800,1600,579.131104
3900,1600,582.297241
4000,1600,571.954346
4100,1600,461.875885
4200,1600,526.466492
4300,1600,569.632446
4400,1600,590.423889
4500,1600,609.526672
4600,1600,619.869629
4700,1600,619.975159
4800,1600,644.935425
4900,1600,657.230835
5000,1600,668.470886
5100,1600,673.484009
5200,1600,660.449829
5300,1600,659.341614
5400,1600,642.244141
5500,1600,632.270569
5600,1600,627.785095
5700,1600,630.106995
5800,1600,628.207275
5900,1600,632.956604
6000,1600,631.795654
6100,1600,631.426270
6200,1600,616.967224
6300,1600,621.769348
6400,1600,552.165527
6500,1600,607.204773
6600,1600,623.880127
6700,1600,645.621399
6800,1600,671.003845
6900,1600,696.913940
7000,1600,720.766052
7100,1600,754.063965
7200,1600,774.855408
7300,1600,787.045288
7400,1600,800.132324
7500,1600,813.852539
7600,1600,814.063599
7700,1600,824.037170
7800,1600,795.382935
7900,1600,827.731079
8000,1600,829.525208
8100,1600,901.398132
8200,1600,932.163147
8300,1600,938.548279
8400,1600,946.147217
8500,1600,957.176147
8600,1600,962.822571
8700,1600,958.178772
8800,1600,959.075867
8900,1600,953.587769
9000,1600,943.033752
9100,1600,934.432251
9200,1600,929.577393
9300,1600,922.031250
9400,1600,899.973328
9500,1600,915.329468
9600,1600,943.825317
9700,1600,971.846252
9800,1600,972.426697
9900,1600,971.899048
10000,1600,987.730042
10100,1600,1020.658569
10200,1600,1002.294617
10300,1600,991.898926
10400,1600,969.629883
10500,1600,893.429810
10600,1600,781.135071
10700,1600,658.075195
10800,1600,586.202271
10900,1600,614.698120
11000,1600,670.739990
11100,1600,742.243469
11200,1600,782.665405
11300,1600,819.446106
11400,1600,858.548828
11500,1600,946.885986
11600,1600,1011.740417
11700,1600,1036.542480
11800,1600,1054.325928
11900,1600,1065.988159
12000,1600,1066.146484
12100,1600,1084.721558
12200,1600,1128.256836
12300,1600,1148.362305
12400,1600,1104.193726
12500,1600,1071.106812
12600,1600,1031.107056
12700,1600,1005.513611
12800,1600,997.386963
12900,1600,974.220886
13000,1600,929.630127
13100,1600,909.260864
13200,1600,848.100342
13300,1600,838.865540
13400,1600,808.206116
13500,1600,820.184937
13600,1600,849.102966
13700,1600,824.301025
13800,1600,793.958191
13900,1600,811.266785
14000,1600,745.251343
14100,1600,742.823975
14200,1600,797.968689
14300,1600,840.606995
14400,1600,883.086914
14500,1600,921.239746
14600,1600,930.052307
14700,1600,0.000000
14800,1600,0.000000
14900,1600,0.000000
15000,1600,0.000000
-15000,1700,235.914261
-14900,1700,222.827271
-14800,1700,228.368134
-14700,1700,227.840439
-14600,1700,226.204559
-14500,1700,228.843063
-14400,1700,228.737534
-14300,1700,226.890579
-14200,1700,228.209824
-14100,1700,229.581848
-14000,1700,231.112183
-13900,1700,233.961777
-13800,1700,236.336426
-13700,1700,238.763855
-13600,1700,240.558029
-13500,1700,241.771744
-13400,1700,240.980194
-13300,1700,240.399719
-13200,1700,239.133240
-13100,1700,237.813995
-13000,1700,237.444595
-12900,1700,237.813995
-12800,1700,238.974930
-12700,1700,240.030334
-12600,1700,241.349579
-12500,1700,242.774384
-12400,1700,243.460388
-12300,1700,245.201813
-12200,1700,246.309982
-12100,1700,246.784912
-12000,1700,249.581726
-11900,1700,250.267731
-11800,1700,252.959015
-11700,1700,249.265106
-11600,1700,247.629227
-11500,1700,257.127838
-11400,1700,260.980072
-11300,1700,264.093506
-11200,1700,263.987976
-11100,1700,265.571075
-11000,1700,264.515656
-10900,1700,268.156799
-10800,1700,277.286041
-10700,1700,283.987823
-10600,1700,298.235779
-10500,1700,299.132874
-10400,1700,305.676361
-10300,1700,310.267365
-10200,1700,312.430939
-10100,1700,317.074707
-10000,1700,321.296326
-9900,1700,323.565430
-9800,1700,325.834534
-9700,1700,324.145874
-9600,1700,360.293427
-9500,1700,461.770325
-9400,1700,525.305542
-9300,1700,599.658630
-9200,1700,685.357300
-9100,1700,779.182556
-9000,1700,881.609375
-8900,1700,968.205139
-8800,1700,959.867432
-8700,1700,897.282104
-8600,1700,844.300903
-8500,1700,801.873718
-8400,1700,757.071899
-8300,1700,713.800415
-8200,1700,650.370728
-8100,1700,710.370361
-8000,1700,819.657227
-7900,1700,832.005432
-7800,1700,751.003296
-7700,1700,789.736572
-7600,1700,866.992065
-7500,1700,960.289551
-7400,1700,1031.898682
-7300,1700,1118.230591
-7200,1700,1156.066772
-7100,1700,1131.739746
-7000,1700,1127.729126
-6900,1700,1128.942993
-6800,1700,1121.185669
-6700,1700,1113.956177
-6600,1700,1115.539307
-6500,1700,1115.697632
-6400,1700,1126.198853
-6300,1700,1138.863647
-6200,1700,1133.692139
-6100,1700,1132.742310
-6000,1700,1142.927002
-5900,1700,1143.718506
-5800,1700,1157.649902
-5700,1700,1165.090454
-5600,1700,1161.343750
-5500,1700,1168.995361
-5400,1700,1176.066650
-5300,1700,1191.633789
-5200,1700,1193.164062
-5100,1700,1194.588867
-5000,1700,1184.984741
-4900,1700,1172.478271
-4800,1700,1178.230225
-4700,1700,1165.618164
-4600,1700,1139.021973
-4500,1700,1108.890259
-4400,1700,1032.109741
-4300,1700,968.205139
-4200,1700,924.669800
-4100,1700,880.501221
-4000,1700,829.314148
-3900,1700,750.739441
-3800,1700,685.199036
-3700,1700,628.893311
-3600,1700,534.856934
-3500,1700,609.473877
-3400,1700,645.357544
-3300,1700,652.217712
-3200,1700,641.663696
-3100,1700,626.043701
-3000,1700,602.191589
-2900,1700,602.824890
-2800,1700,588.999084
-2700,1700,578.445068
-2600,1700,581.664062
-2500,1700,570.529541
-2400,1700,543.986206
-2300,1700,529.368835
-2200,1700,539.236877
-2100,1700,541.928162
-2000,1700,536.070679
-1900,1700,545.991455
-1800,1700,518.603760
-1700,1700,373.908112
-1600,1700,461.295410
-1500,1700,522.983643
-1400,1700,524.461243
-1300,1700,530.265930
-1200,1700,541.294922
-1100,1700,531.901855
-1000,1700,476.018311
-900,1700,481.875732
-800,1700,514.329346
-700,1700,509.263428
-600,1700,544.250061
-500,1700,521.981079
-400,1700,393.010895
-300,1700,412.060913
-200,1700,512.482422
-100,1700,546.413574
0,1700,558.128540
100,1700,567.363342
200,1700,595.067627
300,1700,624.196716
400,1700,657.494690
500,1700,674.697754
600,1700,681.610657
700,1700,733.166992
800,1700,732.375488
900,1700,702.507629
1000,1700,687.837463
1100,1700,650.159668
1200,1700,620.661133
1300,1700,595.014893
1400,1700,571.426636
1500,1700,546.994080
1600,1700,537.284363
1700,1700,545.463745
1800,1700,588.735229
1900,1700,688.945679
2000,1700,689.209534
2100,1700,674.961609
2200,1700,656.597595
2300,1700,691.478638
2400,1700,666.465576
2500,1700,676.439148
2600,1700,592.006958
2700,1700,622.877502
2800,1700,647.151733
2900,1700,646.465698
3000,1700,633.642578
3100,1700,607.626953
3200,1700,626.202026
3300,1700,610.898682
3400,1700,584.935791
3500,1700,560.450439
3600,1700,576.439819
3700,1700,595.542603
3800,1700,611.848572
3900,1700,619.764099
4000,1700,610.318237
4100,1700,516.334656
4200,1700,435.754669
4300,1700,576.650879
4400,1700,608.787903
4500,1700,628.576660
4600,1700,661.927368
4700,1700,665.726807
4800,1700,681.663391
4900,1700,687.837463
5000,1700,681.610657
5100,1700,678.761047
5200,1700,685.515625
5300,1700,689.631714
5400,1700,690.581543
5500,1700,684.987915
5600,1700,675.542053
5700,1700,672.006470
5800,1700,670.476135
5900,1700,669.842896
6000,1700,665.832397
6100,1700,662.296753
6200,1700,658.655640
6300,1700,646.940674
6400,1700,624.724487
6500,1700,649.104248
6600,1700,678.602722
6700,1700,703.457458
6800,1700,729.420349
6900,1700,749.209167
7000,1700,759.974243
7100,1700,806.939636
7200,1700,853.166260
7300,1700,856.543518
7400,1700,867.678040
7500,1700,868.997253
7600,1700,867.519714
7700,1700,875.065857
7800,1700,868.575134
7900,1700,868.733459
8000,1700,887.994568
8100,1700,889.102722
8200,1700,944.933472
8300,1700,958.812012
8400,1700,996.964783
8500,1700,1002.347351
8600,1700,1009.787964
8700,1700,1011.107178
8800,1700,1002.241821
8900,1700,991.318359
9000,1700,969.471558
9100,1700,973.587646
9200,1700,977.967529
9300,1700,964.352844
9400,1700,943.455933
9500,1700,967.677368
9600,1700,1025.355103
9700,1700,1028.310303
9800,1700,1017.386841
9900,1700,1031.687500
10000,1700,1044.880127
10100,1700,1049.682251
10200,1700,1025.830078
10300,1700,1019.444885
10400,1700,994.379089
10500,1700,894.168640
10600,1700,756.808044
10700,1700,658.444580
10800,1700,609.684998
10900,1700,660.608093
11000,1700,723.193481
11100,1700,804.723267
11200,1700,821.979126
11300,1700,884.036804
11400,1700,951.054810
11500,1700,987.413391
11600,1700,1030.051758
11700,1700,1077.966919
11800,1700,1098.283447
11900,1700,1106.779419
12000,1700,1112.689697
12100,1700,1143.982422
12200,1700,1177.860840
12300,1700,1192.003174
12400,1700,1168.362183
12500,1700,1132.372925
12600,1700,1106.779419
12700,1700,1091.898315
12800,1700,1060.711182
12900,1700,1019.972595
13000,1700,980.817139
13100,1700,944.880737
13200,1700,895.593445
13300,1700,858.707092
13400,1700,864.881226
13500,1700,891.319031
13600,1700,895.910034
13700,1700,875.065857
13800,1700,840.026489
13900,1700,832.005432
14000,1700,791.741821
14100,1700,760.924072
14200,1700,800.396179
14300,1700,855.224304
14400,1700,911.107849
14500,1700,951.529785
14600,1700,968.574524
14700,1700,0.000000
14800,1700,0.000000
14900,1700,0.000000
15000,1700,0.000000
-15000,1800,227.207199
-14900,1800,222.352341
-14800,1800,226.257339
-14700,1800,226.785034
-14600,1800,226.996109
-14500,1800,227.259964
-14400,1800,227.101654
-14300,1800,227.418274
-14200,1800,227.629364
-14100,1800,228.843063
-14000,1800,230.320633
-13900,1800,231.587112
-13800,1800,232.853592
-13700,1800,234.014542
-13600,1800,235.597641
-13500,1800,236.811356
-13400,1800,236.653046
-13300,1800,238.974930
-13200,1800,239.291550
-13100,1800,239.186005
-13000,1800,240.769119
-12900,1800,239.713715
-12800,1800,242.563293
-12700,1800,241.402359
-12600,1800,241.771744
-12500,1800,242.879913
-12400,1800,243.671478
-12300,1800,244.199173
-12200,1800,247.154297
-12100,1800,248.684631
-12000,1800,249.212341
-11900,1800,245.360107
-11800,1800,247.418152
-11700,1800,254.647659
-11600,1800,260.030212
-11500,1800,263.987976
-11400,1800,265.729370
-11300,1800,266.151550
-11200,1800,267.365265
-11100,1800,270.848083
-11000,1800,268.473419
-10900,1800,273.064423
-10800,1800,280.979950
